job ,<pole-employabilite-esprit@esprit.tn>,[Offres d'emploi-Santander Corporate & Investment Banking (SCIB)],"multipart/mixedmultipart/alternativetext/plainBonjour,
Veuillez postuler *uniquement* via ce lien
<https://docs.google.com/forms/d/e/1FAIpQLScAI-WPvkrgcpYLq3d5WA3iQaKAZ9JWAU=
5q-Say1y_p33cBkg/viewform>,
voir fichiers joints.
N'oubliez pas de vous inscrire sur https://espritconnect.com/ pour avoir
toutes les offres (webinars, emplois, stages d'=C3=A9t=C3=A9, PFE, ...).
Cordialement.


---------- Forwarded message ---------

First of all, I would like to thank on behalf of Karim Hajjaji and the SCIB
team for the warm welcome you gave us during our visit to ESPRIT. We have
had a very good impression of ESPRIT's training approach and the quality of
the talent that is trained at your university, especially after the
stimulating conversation with you. Therefore, we believe that we are in a
position to begin to see candidates from your university and to explore a
fruitful partnership between the ESPRIT and Santander Corporate &
Investment Banking (SCIB, https://www.santandercib.com/about-us/talent-
 culture).



To advance in this possible relationship, we consider that:



1.      Probably, the *first step* would be to *present specific CVs of a
group of recent graduates to SCIB Hiring Managers* to understand their
possible suitability for the global professional opportunities that we are
offering from SCIB in the Malaga and Warsaw Hubs. In this sense, in the
attached documents you will be able to see the description of several
technological profiles, as well as project or business analyst, in which
ESPRIT graduates could fit. By the way, those who have dual nationality
from a country of the European Union will have an easier time obtaining
work visas.

2.      In addition, the possibility of being able to share professional
offers for more senior profiles that can be disseminated from the ESPRIT in
your *Alumni network* or among Executive Education students has been very
suggestive. In this link you can see right now all the vacancies available
for the Malaga Hub,
https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers?q=3Dmalaga&s=
ource=3DBeTech

3.      After these first steps, it would be feasible to explore other
actions that allow us to build the relationship. In this sense, the
possibility of participating in the Hackathon that you are going to
organize on May 2023 or SCIB presentations on your campus would be good
options to progress, beyond sharing with you the professional opportunities
of the SCIB Hubs.

Finally, we would appreciate it if you could fill in the following table
with the information that we have identified as most relevant regarding the
training of ESPRIT talent of interest to SCIB.



UNIVERSITY

*ESPRIT*

Total number of undergraduate students



Total number of postgraduate students



Total number of graduates/year



Total number of graduated engineers/year



Total number of graduates in:



*Computer Science (Informatique)*



*Executive MBA*



job portal website



Reference to main events (job fairs, professional development days,
hackathons,...) that the University usually organizes:

   1. .
   2. .
   3. .







Once again thanking you for your welcome and *we look forward to receiving
the first ESPRIT candidates*.



Best regards,

 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>
text/htmlapplication/pdfapplication/pdf"
job ,<pole-employabilite-esprit@esprit.tn>,Offres d'emploi-Santander Corporate & Investment Banking (SCIB),"multipart/alternativetext/plainFor information
link
<https://santander.wd3.myworkdayjobs.com/en-US/SantanderCareers?q=3Dmalaga&=
source=3DBeTech>
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,New Year Greetings from Esprit Connect!,"multipart/relatedmultipart/alternativetext/plainEsprit Connect wish you a joyous 2023! May the New Year bring you
happiness, success, peace and prosperity!
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.


[image:image.png]


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/png"
Intership ,<pole-employabilite-esprit@esprit.tn>,Offre de Stage PFE - Consultant SAP GRC,"multipart/mixedmultipart/alternativetext/plainHello,

PI (please see d=C3=A9tails in PJ)

Cordially

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


14/11/22 10:59:23
text/htmlapplication/pdf"
PFE ,<pole-employabilite-esprit@esprit.tn>,Sujets PFE-Quickwin-IT Solutions,"multipart/mixedmultipart/alternativetext/plainHello,
IP

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


You will find in PJ the presentation of the soci=C3=A9t=C3=A9 as well as=
and both
topics about=C3=A9s!


Cordially
text/htmlapplication/pdfapplication/pdf"
PFE ,<pole-employabilite-esprit@esprit.tn>,PFE BOOK 2023 de WIMOBI,"multipart/alternativetext/plainHello,

You will find the PFE 2023 catalog by clicking on this link:
https://bit.ly/3UvNXdA
<https://bit.ly/3UvNXdA?fbclid=3DIwAR2H-VxHxNoQiLeiVsIdsssPY5zz1W1GmFS88nM_=
vWHkTc4vzo0HVubiPN0>


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,Lien vers plusieurs offres de stage PFE,"multipart/alternativetext/plainHello,
FYI

https://fellows.taefund.org/internship-offers/

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
PFE ,<pole-employabilite-esprit@esprit.tn>,Catalogues de PFE,"multipart/mixedmultipart/alternativetext/plainHello,

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdfapplication/pdf"
PFE ,<pole-employabilite-esprit@esprit.tn>,Rappel-Lien vers plusieurs PFE Books,"multipart/alternativetext/plainHello,
IP

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

Good evening,

For information.
https://drive.google.com/drive/folders/1JqVV3Z8jWy87NG2uJTVzlMxQO4xLC9Ra


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/mixedmultipart/alternativetext/plainFor information.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>




*Subject: ESPRIT / IT / IOT job offers for a creation=C3=A9ation of the wire=
ial
OCEALINK =C3=A0 Tunis in January 2023*





Please distribute the 2 attached job offers to=C3=A8s of =
ing=C3=A9seniors
dipl=C3=B4m=C3=A9s of your =C3=A9school SPIRIT.





Best regards,
text/htmlapplication/pdfapplication/pdf"
Intership ,<pole-employabilite-esprit@esprit.tn>,"Hewlett Packard Enterprise recruits an IT customer client services in
 Tunis !","multipart/alternativetext/plainPour information.
N'oubliez pas de vous inscrire sur https://espritconnect.com/ pour avoir
toutes les offres (webinars, emplois, stages d'=C3=A9t=C3=A9, PFE, ...).
Bien cordialement.

**************************************************************************
 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>


Hello everyone,





As you know our graduate program and internship program started in Tunisia
and we would like to  recruit a graduate as a customer IT client services
but the title of the job is the following



     Technical Solutions Graduate
<https://careers.hpe.com/us/en/job/HPE1US1143716EXTERNALENUS/Technical-Solu=
tions-Graduate>





Please inform your students it will be mainly a customer clients role; if
they are interested to the position, might they please apply directly via
the link where we managing all the applications.

Please note that it is not a technical profile but customer oriented =F0=9F=
=98=8A.



If you have any questions, please let me know.





Have a great day ,



Kind regards,
text/html"
PFE ,<pole-employabilite-esprit@esprit.tn>,Lien vers plusieurs PFE Books,"multipart/alternativetext/plainHello,
For information.
https://drive.google.com/drive/folders/1JqVV3Z8jWy87NG2uJTVzlMxQO4xLC9Ra
Thank you @Amira Bedhiafi <amira.bedhiafi@esprit.tn>!
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainFor information.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


Thu. 22 d=C3=A9c. 2022 =C3=A0 12:49, Takwa TAHRI <takwa.tahri@esprit.tn>=
 a =C3=A9crit:

> Hello,
>
> Sopra HR Software (Sopra Steria Group) is =C3=A0 looking for an engineer=
=C3=A9lower
> Devops to strengthen its =C3=A9 Prodops teams.
> Don't h=C3=A9site =C3=A0 try your luck if you think you match=
 =C3=A0 ce
> search profile=C3=A9.
>
>
> If your corresponding profile =C3=A0 the request, please let me know=
black
> your resume
>
> Good luck.
>
> Sincerely.
>
> --
> Tahari. Takwa
> T=C3=A9l: +21696925117
> Email: takwa.tahri@esprit.tn
>
text/html"
PFE ,<pole-employabilite-esprit@esprit.tn>,GTI-PFE BOOK 2023,"multipart/alternativetext/plainFor information.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

************************************************** ************************

Good morning,



J=E2=80=99 am pleased to send you our catalog of subjects PF=
Y 2023.



I remain =C3=A0 your disposal for any further information=C3=A9mentair=
e.



Click here to download the book <https://we.tl/t-kWd1Co16vw>



best regards,
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
PFE ,<pole-employabilite-esprit@esprit.tn>,PFE Book-Tritux Group,"multipart/alternativetext/plainFor information
link
<https://www.linkedin.com/posts/trituxgroup_stages-pfb-book-tritux-group-ac=
tivity-7009530997587210240-DWbj?utm_source=3Dshare&utm_medium=3Dmember_desk=
top>
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
PFE ,<pole-employabilite-esprit@esprit.tn>,PFE Book-Leoni,"multipart/alternativetext/plainFor information
link <https://drive.google.com/file/d/1dqUuDBnVLM869Oj_g1V3kTMMq0OkLl64/>
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.

---------- Forwarded message ---------

Good morning;



By the pr=C3=A9sente announcement, we put =C3=A0 your enti=C3=A8re dispos=
ition our
PFE catalog 2022-2023



Thank you for informing our dear =C3=A9students of the cons=
end in
scanning the QR code mentioned=C3=A9 below and selecting the su=
jet
appropri=C3=A9 without forgetting the r=C3=A9f=C3=A9rence of the latter knowing that=
and the date
limit d=E2=80=99 accepting applications is *06/01/2023*



NB: Only requests by the following email address* Stage.Leoni=
.*
*Tunisie@leoni.com* <Tunisie@leoni.com> will be taken into account



We will always be =C3=A0 your disposal in case of need

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLScPgdqCcJpztuXnIWTNX5exgeNxp5EFvA=
kuBWASBCOwOuR5ww/viewform>,
see below.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.


************************************************** *****

J=E2=80=99esp=C3=A8re that you are well,

Our group, AfricInvest (www.africinvest.com), is =C3=A0 looking for
young sub-Saharans with a diploma=C3=B4me d=E2=80=99ing=C3=A9nieur de Espri=
t for their
offer internship opportunities in our offices in Africa (Afriqu=
and of
West Africa = E2=80=99 and East Africa = E2=80=99),

I will therefore be interested in the profiles that you would like to share with us =
,

Thanking you in advance for your valuable help,

Well =C3=A0 you,

Anise

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
PFE ,<pole-employabilite-esprit@esprit.tn>,PFE-ETC Tunisie,"multipart/alternativetext/plainFor information: link
<https://www.linkedin.com/posts/etc-tunisie_professionnelles-seo-agenceweb-=
activity-7004123325123682304-5a28?utm_source=3Dshare&utm_medium=3Dmember_de=
stop>
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,AIESEC-[Opportunities abroad - Develop your leadership],"multipart/alternativetext/plainPour information.
N'oubliez pas de vous inscrire sur https://espritconnect.com/ pour avoir
toutes les offres (webinars, emplois, stages d'=C3=A9t=C3=A9, PFE, ...).


 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>


---------- Forwarded message ---------
De : Amira Bedhiafi <amira.bedhiafi@esprit.tn>
Date: mer. 21 d=C3=A9c. 2022 =C3=A0 17:42
Subject: Opportunities abroad - Develop your leadership
To:


Want to experience an international experience abroad ?
AIESEC is a global platform for young people to develop their leadership
potential through practical experiences of many kinds
Start your journey now : READ MORE
<https://www.linkedin.com/posts/amira-bedhiafi_aiesec-careeropportunities-l=
eadership-activity-7011369441292685312-2l0u?utm_source=3Dshare&utm_medium=
=3Dmember_desktop>


*Amira Bedhiafi | Business Intelligence Consultant - ESPRIT Alumna*
*Whatsapp:* *+21650325021* <http://+21650325021/>
*LinkedIn: **linkedin.com/in/amira-bedhiafi
<https://www.linkedin.com/in/amira-bedhiafi/>*
*Calendar: **calendly.com/amira-bedhiafi
<https://calendly.com/amira-bedhiafi>*


[image: Mailtrack]
<https://mailtrack.io?utm_source=3Dgmail&utm_medium=3Dsignature&utm_campaig=
n=3Dsignaturevirality11&>
Sender
notified by
Mailtrack
<https://mailtrack.io?utm_source=3Dgmail&utm_medium=3Dsignature&utm_campaig=
n=3Dsignaturevirality11&>
21/12/22,
16:42:20
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,EY (Ernst and Young)-Stages et PFE Book,"multipart/alternativetext/plainFor information.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>



Good morning,



I=E2=80=99 am pleased to announce the official launch of our=
 campaign
Internships and PFE for this =C3=A9dition.



I share our =C2=AB Stages and PFE Book =C2=BB which contains more than 83 =
topics
with a capacity=C3=A9 d=E2=80=99int=C3=A9gration of 145 trainees.



The courses proposed=C3=A9s are courses r=C3=A9mun=C3=A9r=C3=A9s with poss=
ibilit=C3=A9 d=E2=80=99hiring.



Please find the Book and the =C3=A9tapes =C3=A0 follow via this link:
https://www.pfebook.com/



I am counting on your usual collaboration to share l=E2=80=99inform=
ation
with the =C3=A9students.





I remain available for any further information.



Looking forward =F0=9F=98=8A
text/html"
